Date,High,Low,Open,Close,Volume,Adj_Close,Split,daily_return
2022-01-18,172.5399932861328,169.41000366210938,171.50999450683594,169.8000030517578,90956700.0,169.5839385986328,2,-0.018894172998240477
2022-01-19,171.0800018310547,165.94000244140625,170.0,166.22999572753906,94815000.0,166.0184783935547,2,-0.021024751722017565
2022-01-20,169.67999267578125,164.17999267578125,166.97999572753906,164.50999450683594,91420500.0,164.3006591796875,2,-0.01034715671706743
2022-01-21,166.3300018310547,162.3000030517578,164.4199981689453,162.41000366210938,122848900.0,162.20335388183594,2,-0.012765044938485848
2022-01-24,162.3000030517578,154.6999969482422,160.02000427246094,161.6199951171875,162294600.0,161.41433715820312,2,-0.004864367503816247
2022-01-25,162.75999450683594,157.02000427246094,158.97999572753906,159.77999877929688,115798400.0,159.57669067382812,2,-0.011384654651673931
2022-01-26,164.38999938964844,157.82000732421875,163.5,159.69000244140625,108275300.0,159.48680114746094,2,-0.0005632998528019018
2022-01-27,163.83999633789062,158.27999877929688,162.4499969482422,159.22000122070312,121954600.0,159.0174102783203,2,-0.0029431330101519215
2022-01-28,170.35000610351562,162.8000030517578,165.7100067138672,170.3300018310547,179935700.0,170.11326599121094,2,0.06977761550430284
2022-01-31,175.0,169.50999450683594,170.16000366210938,174.77999877929688,115541600.0,174.55760192871094,2,0.026125745758885266
2022-02-01,174.83999633789062,172.30999755859375,174.00999450683594,174.61000061035156,86213900.0,174.3878173828125,2,-0.0009726562694633012
2022-02-02,175.8800048828125,173.3300018310547,174.75,175.83999633789062,84914300.0,175.6162567138672,2,0.007044295579192061
2022-02-03,176.24000549316406,172.1199951171875,174.47999572753906,172.89999389648438,89418100.0,172.67999267578125,2,-0.016719773516582936
2022-02-04,174.10000610351562,170.67999267578125,171.67999267578125,172.38999938964844,82465400.0,172.38999938964844,2,-0.0016793681864307741
2022-02-07,173.9499969482422,170.9499969482422,172.86000061035156,171.66000366210938,77251200.0,171.66000366210938,2,-0.004234559603942367
2022-02-08,175.35000610351562,171.42999267578125,171.72999572753906,174.8300018310547,74829200.0,174.8300018310547,2,0.018466725511581794
2022-02-09,176.64999389648438,174.89999389648438,176.0500030517578,176.27999877929688,71285000.0,176.27999877929688,2,0.008293753549481586
2022-02-10,175.47999572753906,171.5500030517578,174.13999938964844,172.1199951171875,90865900.0,172.1199951171875,2,-0.02359884099680365
2022-02-11,173.0800018310547,168.0399932861328,172.3300018310547,168.63999938964844,98670700.0,168.63999938964844,2,-0.020218427993619836
2022-02-14,169.5800018310547,166.55999755859375,167.3699951171875,168.8800048828125,86185500.0,168.8800048828125,2,0.0014231824835904128
2022-02-15,172.9499969482422,170.25,170.97000122070312,172.7899932861328,62527400.0,172.7899932861328,2,0.023152465006342826
2022-02-16,173.33999633789062,170.0500030517578,171.85000610351562,172.5500030517578,61177400.0,172.5500030517578,2,-0.0013889128057177347
2022-02-17,171.91000366210938,168.47000122070312,171.02999877929688,168.8800048828125,69589300.0,168.8800048828125,2,-0.021269186346200564
2022-02-18,170.5399932861328,166.19000244140625,169.82000732421875,167.3000030517578,82772700.0,167.3000030517578,2,-0.009355766137921773
2022-02-22,166.69000244140625,162.14999389648438,164.97999572753906,164.32000732421875,91162800.0,164.32000732421875,2,-0.017812287347162448
2022-02-23,166.14999389648438,159.75,165.5399932861328,160.07000732421875,90009200.0,160.07000732421875,2,-0.02586416632525068
2022-02-24,162.85000610351562,152.0,152.5800018310547,162.74000549316406,141147500.0,162.74000549316406,2,0.01668019020913314
2022-02-25,165.1199951171875,160.8699951171875,163.83999633789062,164.85000610351562,91974200.0,164.85000610351562,2,0.012965469700934706
2022-02-28,165.4199981689453,162.42999267578125,163.05999755859375,165.1199951171875,95056600.0,165.1199951171875,2,0.0016377858882354879
2022-03-01,166.60000610351562,161.97000122070312,164.6999969482422,163.1999969482422,83474400.0,163.1999969482422,2,-0.011627896231359958
2022-03-02,167.36000061035156,162.9499969482422,164.38999938964844,166.55999755859375,79724800.0,166.55999755859375,2,0.02058823941900667
2022-03-03,168.91000366210938,165.5500030517578,168.47000122070312,166.22999572753906,76678400.0,166.22999572753906,2,-0.001981279033932526
2022-03-04,165.5500030517578,162.10000610351562,164.49000549316406,163.1699981689453,83737200.0,163.1699981689453,2,-0.01840821534766368
2022-03-07,165.02000427246094,159.0399932861328,163.36000061035156,159.3000030517578,96418800.0,159.3000030517578,2,-0.02371756548762427
2022-03-08,162.8800048828125,155.8000030517578,158.82000732421875,157.44000244140625,131148300.0,157.44000244140625,2,-0.011676086470301161
2022-03-09,163.41000366210938,159.41000366210938,161.47999572753906,162.9499969482422,91454900.0,162.9499969482422,2,0.034997423916368176
2022-03-10,160.38999938964844,155.97999572753906,160.1999969482422,158.52000427246094,105342000.0,158.52000427246094,2,-0.027186209013482565
2022-03-11,159.27999877929688,154.5,158.92999267578125,154.72999572753906,96970100.0,154.72999572753906,2,-0.02390870831928371
2022-03-14,154.1199951171875,150.10000610351562,151.4499969482422,150.6199951171875,108732100.0,150.6199951171875,2,-0.026562403695717718
2022-03-15,155.57000732421875,150.3800048828125,150.89999389648438,155.08999633789062,92964300.0,155.08999633789062,2,0.029677342754030223
2022-03-16,160.0,154.4600067138672,157.0500030517578,159.58999633789062,102300200.0,159.58999633789062,2,0.02901541109199557
2022-03-17,161.0,157.6300048828125,158.61000061035156,160.6199951171875,75615400.0,160.6199951171875,2,0.006454030972694147
2022-03-18,164.47999572753906,159.75999450683594,160.50999450683594,163.97999572753906,123511700.0,163.97999572753906,2,0.020918943546848645
2022-03-21,166.35000610351562,163.00999450683594,163.50999450683594,165.3800048828125,95811400.0,165.3800048828125,2,0.008537682593916074
2022-03-22,169.4199981689453,164.91000366210938,165.50999450683594,168.82000732421875,81532000.0,168.82000732421875,2,0.0208005946295855
2022-03-23,172.63999938964844,167.64999389648438,167.99000549316406,170.2100067138672,98062700.0,170.2100067138672,2,0.008233617636201895
2022-03-24,174.13999938964844,170.2100067138672,171.05999755859375,174.07000732421875,90131400.0,174.07000732421875,2,0.02267787120671727
2022-03-25,175.27999877929688,172.75,173.8800048828125,174.72000122070312,80546200.0,174.72000122070312,2,0.003734094727035453
2022-03-28,175.72999572753906,172.0,172.1699981689453,175.60000610351562,90371900.0,175.60000610351562,2,0.005036657947940837
2022-03-29,179.00999450683594,176.33999633789062,176.69000244140625,178.9600067138672,100589400.0,178.9600067138672,2,0.019134399166084615
2022-03-30,179.61000061035156,176.6999969482422,178.5500030517578,177.77000427246094,92633200.0,177.77000427246094,2,-0.006649544014093012
2022-03-31,178.02999877929688,174.39999389648438,177.83999633789062,174.61000061035156,103049300.0,174.61000061035156,2,-0.017775797863323284
2022-04-01,174.8800048828125,171.94000244140625,174.02999877929688,174.30999755859375,78699800.0,174.30999755859375,2,-0.0017181321270783867
2022-04-04,178.49000549316406,174.44000244140625,174.57000732421875,178.44000244140625,76468400.0,178.44000244140625,2,0.023693448113463633
2022-04-05,178.3000030517578,174.4199981689453,177.5,175.05999755859375,73401800.0,175.05999755859375,2,-0.018941968373500706
2022-04-06,173.6300048828125,170.1300048828125,172.36000061035156,171.8300018310547,89058800.0,171.8300018310547,2,-0.018450792714411857
2022-04-07,173.36000061035156,169.85000610351562,171.16000366210938,172.13999938964844,77594700.0,172.13999938964844,2,0.0018040944846089424
2022-04-08,171.77999877929688,169.1999969482422,171.77999877929688,170.08999633789062,76515900.0,170.08999633789062,2,-0.01190892912179875
2022-04-11,169.02999877929688,165.5,168.7100067138672,165.75,72246700.0,165.75,2,-0.025515882364234077
2022-04-12,169.8699951171875,166.63999938964844,168.02000427246094,167.66000366210938,79265200.0,167.66000366210938,2,0.01152340067637625
2022-04-13,171.0399932861328,166.77000427246094,167.38999938964844,170.39999389648438,70618900.0,170.39999389648438,2,0.016342539511671417
2022-04-14,171.27000427246094,165.0399932861328,170.6199951171875,165.2899932861328,75237500.0,165.2899932861328,2,-0.02998826756681583
2022-04-18,166.60000610351562,163.57000732421875,163.9199981689453,165.07000732421875,69023900.0,165.07000732421875,2,-0.0013309091345490298
2022-04-19,167.82000732421875,163.91000366210938,165.02000427246094,167.39999389648438,67723800.0,167.39999389648438,2,0.014115141872437453
2022-04-20,168.8800048828125,166.10000610351562,168.75999450683594,167.22999572753906,67929800.0,167.22999572753906,2,-0.0010155207595194948
2022-04-21,171.52999877929688,165.91000366210938,168.91000366210938,166.4199981689453,87227800.0,166.4199981689453,2,-0.004843614060203949
2022-04-22,167.8699951171875,161.5,166.4600067138672,161.7899932861328,84882400.0,161.7899932861328,2,-0.02782120498590701
2022-04-25,163.1699981689453,158.4600067138672,161.1199951171875,162.8800048828125,96046400.0,162.8800048828125,2,0.006737200333224225
2022-04-26,162.33999633789062,156.72000122070312,162.25,156.8000030517578,95623200.0,156.8000030517578,2,-0.03732810442527357
2022-04-27,159.7899932861328,155.3800048828125,155.91000366210938,156.57000732421875,88063200.0,156.57000732421875,2,-0.001466809458308127
2022-04-28,164.52000427246094,158.92999267578125,159.25,163.63999938964844,130216800.0,163.63999938964844,2,0.04515546870218534
2022-04-29,166.1999969482422,157.25,161.83999633789062,157.64999389648438,131587100.0,157.64999389648438,2,-0.036604775821961866
2022-05-02,158.22999572753906,153.27000427246094,156.7100067138672,157.9600067138672,123055300.0,157.9600067138672,2,0.0019664626031408172
2022-05-03,160.7100067138672,156.32000732421875,158.14999389648438,159.47999572753906,88966500.0,159.47999572753906,2,0.009622619328101267
2022-05-04,166.47999572753906,159.25999450683594,159.6699981689453,166.02000427246094,108101500.0,166.02000427246094,2,0.0410083315784322
2022-05-05,164.07000732421875,159.00999450683594,163.85000610351562,159.32000732421875,33818749.0,159.32000732421875,2,-0.04035656412372213
