account_value,daily_return,Date
1000055.9141693115,-5.1391515681897815e-06,2021-02-17
1000050.2677307129,-5.646122900326844e-06,2021-02-18
1000046.9673461914,-3.3002186269337486e-06,2021-02-19
1000046.9673461914,0.0,2021-02-22
1000046.8281784058,-1.391612496348671e-07,2021-02-23
1000046.8281784058,0.0,2021-02-24
1000046.8281784058,0.0,2021-02-25
1000042.7623443604,-4.065643658734963e-06,2021-02-26
1000049.5221710205,6.759537606537691e-06,2021-03-01
1000049.5221710205,0.0,2021-03-02
1000046.4802627563,-3.041757629773656e-06,2021-03-03
1000046.4802627563,0.0,2021-03-04
1000046.4802627563,0.0,2021-03-05
1000046.4802627563,0.0,2021-03-08
1000046.4802627563,0.0,2021-03-09
1000046.4802627563,0.0,2021-03-10
1000048.4485549927,1.9682007539323365e-06,2021-03-11
1000048.4485549927,0.0,2021-03-12
1000048.4485549927,0.0,2021-03-15
1000048.4485549927,0.0,2021-03-16
1000047.6433486938,-8.05167289619213e-07,2021-03-17
1000047.6433486938,0.0,2021-03-18
1000047.1065444946,-5.367786253263063e-07,2021-03-19
1000047.1065444946,0.0,2021-03-22
1000047.1065444946,0.0,2021-03-23
1000047.1065444946,0.0,2021-03-24
1000045.1680526733,-1.9384005099931656e-06,2021-03-25
1000046.2814407349,1.1133377741945338e-06,2021-03-26
1000046.2814407349,0.0,2021-03-29
1000046.2814407349,0.0,2021-03-30
1000048.5181427002,2.2365984524430615e-06,2021-03-31
1000048.5181427002,0.0,2021-04-01
1000051.401008606,2.882726041208983e-06,2021-04-05
1000051.401008606,0.0,2021-04-06
1000053.0810241699,1.6799292139602073e-06,2021-04-07
1000053.0810241699,0.0,2021-04-08
1000053.0810241699,0.0,2021-04-09
1000053.0810241699,0.0,2021-04-12
1000053.0810241699,0.0,2021-04-13
1000053.0810241699,0.0,2021-04-14
1000055.5364227295,2.455268231393859e-06,2021-04-15
1000055.5364227295,0.0,2021-04-16
1000055.5364227295,0.0,2021-04-19
1000055.5364227295,0.0,2021-04-20
1000055.9241027832,3.876585246143094e-07,2021-04-21
1000055.9241027832,0.0,2021-04-22
1000055.9241027832,0.0,2021-04-23
1000055.9241027832,0.0,2021-04-26
1000055.9241027832,0.0,2021-04-27
1000055.9241027832,0.0,2021-04-28
1000055.8246765137,-9.942070955393234e-08,2021-04-29
1000055.8246765137,0.0,2021-04-30
1000056.8982543945,1.0735179520882099e-06,2021-05-03
1000056.8982543945,0.0,2021-05-04
1000057.1467819214,2.4851338698006487e-07,2021-05-05
1000057.1467819214,0.0,2021-05-06
1000057.1467819214,0.0,2021-05-07
1000057.1467819214,0.0,2021-05-10
1000056.2107543945,-9.359740389403015e-07,2021-05-11
1000056.2107543945,0.0,2021-05-12
1000058.401473999,2.190596469331396e-06,2021-05-13
1000058.401473999,0.0,2021-05-14
1000058.401473999,0.0,2021-05-17
1000058.401473999,0.0,2021-05-18
1000056.8281478882,-1.5732342316665537e-06,2021-05-19
1000059.2777709961,2.4494839083732955e-06,2021-05-20
1000059.2777709961,0.0,2021-05-21
1000059.2777709961,0.0,2021-05-24
1000059.2777709961,0.0,2021-05-25
1000059.2279815674,-4.978647749620535e-08,2021-05-26
1000059.2279815674,0.0,2021-05-27
1000059.2279815674,0.0,2021-05-28
1000059.2279815674,0.0,2021-06-01
1000060.0046844482,7.766568810296803e-07,2021-06-02
1000060.0046844482,0.0,2021-06-03
1000062.3447647095,2.339939853879258e-06,2021-06-04
1000062.3447647095,0.0,2021-06-07
1000063.1812210083,8.364041534925093e-07,2021-06-08
1000063.1812210083,0.0,2021-06-09
1000063.1812210083,0.0,2021-06-10
1000063.4002914429,2.1905659419729773e-07,2021-06-11
1000067.7518386841,4.351271369440468e-06,2021-06-14
1000067.7518386841,0.0,2021-06-15
1000068.2596969604,5.078238702882487e-07,2021-06-16
1000068.2596969604,0.0,2021-06-17
1000068.2596969604,0.0,2021-06-18
1000070.0919265747,1.8321045553992832e-06,2021-06-21
1000070.0919265747,0.0,2021-06-22
1000070.0919265747,0.0,2021-06-23
1000069.8031387329,-2.887676014973195e-07,2021-06-24
1000069.8031387329,0.0,2021-06-25
1000071.4660720825,1.6628172796462337e-06,2021-06-28
1000071.4660720825,0.0,2021-06-29
1000071.4660720825,0.0,2021-06-30
1000071.7747573853,3.086632438531467e-07,2021-07-01
1000071.7747573853,0.0,2021-07-02
1000071.7747573853,0.0,2021-07-06
1000071.7747573853,0.0,2021-07-07
1000071.7747573853,0.0,2021-07-08
1000073.6368789673,1.8619879382786308e-06,2021-07-09
1000073.6368789673,0.0,2021-07-12
1000074.7720718384,1.1351092852329714e-06,2021-07-13
1000074.7720718384,0.0,2021-07-14
1000074.7720718384,0.0,2021-07-15
1000074.7720718384,0.0,2021-07-16
1000074.7720718384,0.0,2021-07-19
1000074.5330886841,-2.3896528633660097e-07,2021-07-20
1000074.5330886841,0.0,2021-07-21
1000074.5330886841,0.0,2021-07-22
1000080.6173019409,6.083759815478373e-06,2021-07-23
1000084.1921615601,3.57457144684048e-06,2021-07-26
1000084.1921615601,0.0,2021-07-27
1000082.3798446655,-1.8121643244883856e-06,2021-07-28
1000081.2546157837,-1.1251361933251047e-06,2021-07-29
1000081.2546157837,0.0,2021-07-30
1000081.2546157837,0.0,2021-08-02
1000083.0868301392,1.8320654917580725e-06,2021-08-03
1000083.0868301392,0.0,2021-08-04
1000083.1963729858,1.0953374585120912e-07,2021-08-05
1000083.1963729858,0.0,2021-08-06
1000083.1465072632,-4.9861574313858625e-08,2021-08-09
1000083.1465072632,0.0,2021-08-10
1000083.4057846069,2.592557875047419e-07,2021-08-11
1000083.4057846069,0.0,2021-08-12
1000083.4057846069,0.0,2021-08-13
1000083.4057846069,0.0,2021-08-16
1000083.4057846069,0.0,2021-08-17
1000083.4057846069,0.0,2021-08-18
1000079.9252853394,-3.4802089979857342e-06,2021-08-19
1000081.7502975464,1.8248663540276766e-06,2021-08-20
1000081.7502975464,0.0,2021-08-23
1000081.7502975464,0.0,2021-08-24
1000081.7502975464,0.0,2021-08-25
1000080.9325332642,-8.176974352069877e-07,2021-08-26
1000080.9325332642,0.0,2021-08-27
1000080.9325332642,0.0,2021-08-30
1000080.9325332642,0.0,2021-08-31
1000081.6106796265,6.780914827420048e-07,2021-09-01
1000081.6106796265,0.0,2021-09-02
1000081.6106796265,0.0,2021-09-03
1000081.6106796265,0.0,2021-09-07
1000081.6106796265,0.0,2021-09-08
1000081.6106796265,0.0,2021-09-09
1000081.6106796265,0.0,2021-09-10
1000077.1030044556,-4.507307326484522e-06,2021-09-13
1000077.1030044556,0.0,2021-09-14
1000077.1628341675,5.982509931889979e-08,2021-09-15
1000077.1628341675,0.0,2021-09-16
1000075.108467102,-2.054208556923065e-06,2021-09-17
1000075.108467102,0.0,2021-09-20
1000069.7630996704,-5.344965979481309e-06,2021-09-21
1000072.6651535034,2.901851390957333e-06,2021-09-22
1000072.6651535034,0.0,2021-09-23
1000072.6651535034,0.0,2021-09-24
1000072.6651535034,0.0,2021-09-27
1000072.6651535034,0.0,2021-09-28
1000072.6651535034,0.0,2021-09-29
1000072.6651535034,0.0,2021-09-30
1000068.4068069458,-4.258037146653848e-06,2021-10-01
1000068.4068069458,0.0,2021-10-04
1000064.1584396362,-4.2480767121766405e-06,2021-10-05
1000064.1584396362,0.0,2021-10-06
1000065.5346755981,1.376147670484329e-06,2021-10-07
1000065.5346755981,0.0,2021-10-08
1000065.514717102,-1.9957188235331103e-08,2021-10-11
1000065.514717102,0.0,2021-10-12
1000064.9263381958,-5.883403613182736e-07,2021-10-13
1000069.5337295532,4.607092235708876e-06,2021-10-14
1000072.3659744263,2.832047950152017e-06,2021-10-15
1000076.0060195923,3.6397817697597645e-06,2021-10-18
1000083.2362289429,7.2296598530030565e-06,2021-10-19
1000083.2362289429,0.0,2021-10-20
1000083.2362289429,0.0,2021-10-21
1000083.2362289429,0.0,2021-10-22
1000083.2362289429,0.0,2021-10-25
1000083.2960739136,5.983998985215067e-08,2021-10-26
1000083.2960739136,0.0,2021-10-27
1000086.3776626587,3.0813320821554413e-06,2021-10-28
1000087.48462677,1.1068685026316416e-06,2021-10-29
1000087.48462677,0.0,2021-11-01
1000088.8608627319,1.3761155730485086e-06,2021-11-02
1000091.4936752319,2.6325785666969637e-06,2021-11-03
