Date,High,Low,Open,Close,Volume,Adj_Close,Split,daily_return
2021-02-24,125.55999755859376,122.2300033569336,124.94000244140624,125.3499984741211,111039900.0,124.60938262939452,1,-0.004052196520646589
2021-02-25,126.45999908447266,120.54000091552734,124.68000030517578,120.98999786376952,148199500.0,120.275146484375,1,-0.03478258260784528
2021-02-26,124.8499984741211,121.1999969482422,122.58999633789062,121.26000213623048,164560400.0,120.54354858398438,1,0.0022315674306350175
2021-03-01,127.93000030517578,122.79000091552734,123.75,127.79000091552734,116307900.0,127.03497314453124,1,0.05385128143978757
2021-03-02,128.72000122070312,125.01000213623048,128.41000366210938,125.12000274658205,102260900.0,124.3807373046875,1,-0.02089374110249098
2021-03-03,125.70999908447266,121.83999633789062,124.80999755859376,122.05999755859376,112966300.0,121.33882904052734,1,-0.024456425730204456
2021-03-04,123.5999984741211,118.62000274658205,121.75,120.12999725341795,178155000.0,119.42022705078124,1,-0.015811937571156953
2021-03-05,121.94000244140624,117.56999969482422,120.9800033569336,121.41999816894533,153766600.0,120.70259857177734,1,0.010738310859606859
2021-03-08,121.0,116.20999908447266,120.93000030517578,116.36000061035156,154376600.0,115.67250061035156,1,-0.04167348525172443
2021-03-09,122.05999755859376,118.79000091552734,119.02999877929688,121.08999633789062,129525800.0,120.37454986572266,1,0.04064967239888917
2021-03-10,122.16999816894533,119.4499969482422,121.69000244140624,119.9800033569336,111943300.0,119.2711181640625,1,-0.009166652775782214
2021-03-11,123.20999908447266,121.26000213623048,122.54000091552734,121.95999908447266,103026500.0,121.23941040039062,1,0.01650267278974149
2021-03-12,121.16999816894533,119.16000366210938,120.4000015258789,121.02999877929688,88105100.0,120.31490325927734,1,-0.007625467148513088
2021-03-15,124.0,120.41999816894533,121.41000366210938,123.98999786376952,92403800.0,123.2574234008789,1,0.024456821739369028
2021-03-16,127.22000122070312,124.72000122070312,125.6999969482422,125.56999969482422,115227900.0,124.8280792236328,1,0.01274289028130604
2021-03-17,125.86000061035156,122.33999633789062,124.0500030517578,124.76000213623048,111932600.0,124.02287292480467,1,-0.006450522220930566
2021-03-18,123.18000030517578,120.31999969482422,122.87999725341795,120.52999877929688,121229700.0,119.81785583496094,1,-0.033905174026997775
2021-03-19,121.43000030517578,119.68000030517578,119.9000015258789,119.98999786376952,185549500.0,119.2810516357422,1,-0.004480168631611492
2021-03-22,123.87000274658205,120.26000213623048,120.33000183105467,123.38999938964844,111912300.0,122.66096496582033,1,0.02833571035573712
2021-03-23,124.23999786376952,122.13999938964844,123.33000183105467,122.54000091552734,95467100.0,121.81598663330078,1,-0.0068887305163056745
2021-03-24,122.9000015258789,120.06999969482422,122.81999969482422,120.08999633789062,88530500.0,119.38045501708984,1,-0.01999353027072337
2021-03-25,121.66000366210938,119.0,119.54000091552734,120.58999633789062,98844700.0,119.87749481201172,1,0.004163493888934555
2021-03-26,121.4800033569336,118.91999816894533,120.3499984741211,121.20999908447266,94071200.0,120.49384307861328,1,0.005141484375929872
2021-03-29,122.58000183105467,120.7300033569336,121.6500015258789,121.38999938964844,80819200.0,120.67278289794922,1,0.0014850536323187669
2021-03-30,120.4000015258789,118.86000061035156,120.11000061035156,119.9000015258789,85671900.0,119.19158935546876,1,-0.012274462450518553
2021-03-31,123.5199966430664,121.1500015258789,121.6500015258789,122.1500015258789,118323800.0,121.42829132080078,1,0.018765602316631824
2021-04-01,124.18000030517578,122.48999786376952,123.66000366210938,123.0,75089100.0,122.27326965332033,1,0.006958661143367406
2021-04-05,126.16000366210938,123.06999969482422,123.87000274658205,125.9000015258789,88651200.0,125.15613555908205,1,0.023577237395675077
2021-04-06,127.12999725341795,125.6500015258789,126.5,126.20999908447266,80171300.0,125.46430206298828,1,0.0024622564649319223
2021-04-07,127.91999816894533,125.13999938964844,125.83000183105467,127.9000015258789,83466700.0,127.14431762695312,1,0.01339038703711437
2021-04-08,130.38999938964844,128.52000427246094,128.9499969482422,130.36000061035156,88844600.0,129.58978271484375,1,0.01923377413582661
2021-04-09,133.0399932861328,129.47000122070312,129.8000030517578,133.0,106686700.0,132.21417236328125,1,0.020251516697210148
2021-04-12,132.85000610351562,130.6300048828125,132.52000427246094,131.24000549316406,91420000.0,130.464599609375,1,-0.01323286847872096
2021-04-13,134.66000366210938,131.92999267578125,132.44000244140625,134.42999267578125,91266500.0,133.63572692871094,1,0.02430641974014902
2021-04-14,135.0,131.66000366210938,134.94000244140625,132.02999877929688,87222800.0,131.24990844726562,1,-0.01785314852754938
2021-04-15,135.0,133.63999938964844,133.82000732421875,134.5,89347100.0,133.70530700683594,1,0.01870781159864099
2021-04-16,134.6699981689453,133.27999877929688,134.3000030517578,134.16000366210938,84922400.0,133.36734008789062,1,-0.00252770010788006
2021-04-19,135.47000122070312,133.33999633789062,133.50999450683594,134.83999633789062,94264200.0,134.04331970214844,1,0.005068554368800715
2021-04-20,135.52999877929688,131.80999755859375,135.02000427246094,133.11000061035156,94812300.0,132.32354736328125,1,-0.012829974240332276
2021-04-21,133.75,131.3000030517578,132.36000061035156,133.5,68847100.0,132.7112274169922,1,0.0029297888504047354
2021-04-22,134.14999389648438,131.41000366210938,133.0399932861328,131.94000244140625,84566500.0,131.16046142578125,1,-0.011685265982344317
2021-04-23,135.1199951171875,132.16000366210938,132.16000366210938,134.32000732421875,78657500.0,133.52638244628906,1,0.01803837067046765
2021-04-26,135.05999755859375,133.55999755859375,134.8300018310547,134.72000122070312,66905100.0,133.9240264892578,1,0.002978018543479344
2021-04-27,135.41000366210938,134.11000061035156,135.00999450683594,134.38999938964844,66015800.0,133.59596252441406,1,-0.0024496274002787644
2021-04-28,135.02000427246094,133.0800018310547,134.30999755859375,133.5800018310547,107760100.0,132.790771484375,1,-0.006027061183768279
2021-04-29,137.07000732421875,132.4499969482422,136.47000122070312,133.47999572753906,151101000.0,132.69134521484375,1,-0.0007487438202206098
2021-04-30,133.55999755859375,131.07000732421875,131.77999877929688,131.4600067138672,109839500.0,130.6833038330078,1,-0.015133175254080533
2021-05-03,134.07000732421875,131.8300018310547,132.0399932861328,132.5399932861328,75135100.0,131.7568817138672,1,0.008215111260358343
2021-05-04,131.49000549316406,126.6999969482422,131.19000244140625,127.8499984741211,137564700.0,127.09461212158205,1,-0.03538539719245981
2021-05-05,130.4499969482422,127.97000122070312,129.1999969482422,128.10000610351562,84000900.0,127.3431396484375,1,0.0019554528921943426
2021-05-06,129.75,127.12999725341795,127.88999938964844,129.74000549316406,78128300.0,128.97344970703125,1,0.012802496177608313
2021-05-07,131.25999450683594,129.47999572753906,130.85000610351562,130.2100067138672,78973300.0,129.66053771972656,1,0.005327360121451852
2021-05-10,129.5399932861328,126.80999755859376,129.41000366210938,126.8499984741211,88071200.0,126.31471252441406,1,-0.025804498841002887
2021-05-11,126.2699966430664,122.7699966430664,123.5,125.91000366210938,126142800.0,125.3786849975586,1,-0.007410281099872296
2021-05-12,124.63999938964844,122.25,123.4000015258789,122.7699966430664,112172300.0,122.2519302368164,1,-0.024938487437502377
2021-05-13,126.1500015258789,124.26000213623048,124.58000183105467,124.97000122070312,105861300.0,124.4426498413086,1,0.01791971382577362
2021-05-14,127.88999938964844,125.8499984741211,126.25,127.4499969482422,81918000.0,126.91217041015624,1,0.01984464789199536
2021-05-17,126.93000030517578,125.16999816894533,126.81999969482422,126.2699966430664,74244600.0,125.73715209960938,1,-0.009258515607679096
2021-05-18,126.98999786376952,124.77999877929688,126.55999755859376,124.8499984741211,63342900.0,124.32315063476562,1,-0.011245693426582215
2021-05-19,124.91999816894533,122.86000061035156,123.16000366210938,124.69000244140624,92612000.0,124.16382598876952,1,-0.0012815364248945915
2021-05-20,127.72000122070312,125.0999984741211,125.2300033569336,127.30999755859376,76857100.0,126.77277374267578,1,0.0210121404775514
2021-05-21,128.0,125.20999908447266,127.81999969482422,125.43000030517578,79295400.0,124.90070343017578,1,-0.014767132225882662
2021-05-24,127.94000244140624,125.94000244140624,126.01000213623048,127.0999984741211,63092900.0,126.56365966796876,1,0.013314226358401848
2021-05-25,128.32000732421875,126.31999969482422,127.81999969482422,126.9000015258789,72009500.0,126.364501953125,1,-0.0015735774025991134
2021-05-26,127.38999938964844,126.41999816894533,126.95999908447266,126.8499984741211,56575900.0,126.31471252441406,1,-0.00039401436274733026
2021-05-27,127.63999938964844,125.08000183105467,126.44000244140624,125.27999877929688,94625600.0,124.75133514404295,1,-0.012376843117692604
2021-05-28,125.8000030517578,124.5500030517578,125.56999969482422,124.61000061035156,71311100.0,124.08416748046876,1,-0.00534798014629545
2021-06-01,125.3499984741211,123.94000244140624,125.08000183105467,124.27999877929688,67637100.0,123.75556182861328,1,-0.002648248028155664
2021-06-02,125.23999786376952,124.0500030517578,124.27999877929688,125.05999755859376,59278900.0,124.53226470947266,1,0.006276104842342534
2021-06-03,124.8499984741211,123.12999725341795,124.68000030517578,123.54000091552734,76229200.0,123.01868438720705,1,-0.012154121871923884
2021-06-04,126.16000366210938,123.8499984741211,124.06999969482422,125.88999938964844,75169300.0,125.3587646484375,1,0.01902215320288203
2021-06-07,126.31999969482422,124.83000183105467,126.16999816894533,125.9000015258789,71057600.0,125.36872100830078,1,7.942292580187527e-05
2021-06-08,128.4600067138672,126.20999908447266,126.5999984741211,126.73999786376952,74403800.0,126.2051773071289,1,0.006671969627677354
2021-06-09,127.75,126.5199966430664,127.20999908447266,127.12999725341795,56877900.0,126.5935287475586,1,0.0030771434953464905
2021-06-10,128.19000244140625,125.94000244140624,127.0199966430664,126.11000061035156,71186400.0,125.5778350830078,1,-0.00802326686521393
2021-06-11,127.44000244140624,126.0999984741211,126.52999877929688,127.3499984741211,53522400.0,126.8125991821289,1,0.009832659547800882
2021-06-14,130.5399932861328,127.06999969482422,127.81999969482422,130.47999572753906,96906500.0,129.92938232421875,1,0.024577866569973184
2021-06-15,130.60000610351562,129.38999938964844,129.94000244140625,129.63999938964844,62746300.0,129.09292602539062,1,-0.006437776304830556
2021-06-16,130.88999938964844,128.4600067138672,130.3699951171875,130.14999389648438,91815000.0,129.6007843017578,1,0.0039340519422985665
2021-06-17,132.5500030517578,129.64999389648438,129.8000030517578,131.7899932861328,96721700.0,131.23385620117188,1,0.012600787165081284
2021-06-18,131.50999450683594,130.24000549316406,130.7100067138672,130.4600067138672,108953300.0,129.90948486328125,1,-0.010091689570261964
2021-06-21,132.41000366210938,129.2100067138672,130.3000030517578,132.3000030517578,79663300.0,131.74171447753906,1,0.014103894078142831
2021-06-22,134.0800018310547,131.6199951171875,132.1300048828125,133.97999572753906,74783600.0,133.41461181640625,1,0.012698311582641564
2021-06-23,134.32000732421875,133.22999572753906,133.77000427246094,133.6999969482422,60214200.0,133.1358184814453,1,-0.002089676169388266
2021-06-24,134.63999938964844,132.92999267578125,134.4499969482422,133.41000366210938,68711000.0,132.84703063964844,1,-0.002169122067155249
2021-06-25,133.88999938964844,132.80999755859375,133.4600067138672,133.11000061035156,70783700.0,132.54830932617188,1,-0.0022486111434951717
2021-06-28,135.25,133.35000610351562,133.41000366210938,134.77999877929688,62111300.0,134.21124267578125,1,0.012545866168064634
2021-06-29,136.49000549316406,134.35000610351562,134.8000030517578,136.3300018310547,64556100.0,135.75469970703125,1,0.011500206692658166
2021-06-30,137.41000366210938,135.8699951171875,136.1699981689453,136.9600067138672,63261400.0,136.38206481933594,1,0.0046213141324653595
2021-07-01,137.3300018310547,135.75999450683594,136.60000610351562,137.27000427246094,52485800.0,136.6907501220703,1,0.002263386341476048
2021-07-02,140.0,137.75,137.89999389648438,139.9600067138672,78852600.0,139.36940002441406,1,0.01959642404443329
2021-07-06,143.14999389648438,140.07000732421875,140.07000732421875,142.02000427246094,108181800.0,141.4207000732422,1,0.014718439259039595
2021-07-07,144.88999938964844,142.66000366210938,143.5399932861328,144.57000732421875,104911600.0,143.95994567871094,1,0.017955261175723658
2021-07-08,144.05999755859375,140.6699981689453,141.5800018310547,143.24000549316406,105575500.0,142.6355438232422,1,-0.00919979407622551
2021-07-09,145.64999389648438,142.64999389648438,142.75,145.11000061035156,99890800.0,144.49766540527344,1,0.01305510206024696
2021-07-12,146.32000732421875,144.0,146.2100067138672,144.5,76299700.0,143.89022827148438,1,-0.004203785106737801
2021-07-13,147.4600067138672,143.6300048828125,144.02999877929688,145.63999938964844,100827100.0,145.02542114257812,1,0.00788929786776027
2021-07-14,149.57000732421875,147.67999267578125,148.10000610351562,149.14999389648438,127050800.0,148.52059936523438,1,0.02410045214914458
2021-07-15,150.0,147.08999633789062,149.24000549316406,148.47999572753906,106820300.0,147.8534393310547,1,-0.004492037044228736
2021-07-16,149.75999450683594,145.8800048828125,148.4600067138672,146.38999938964844,93251400.0,145.77224731445312,1,-0.014076047375141676
2021-07-19,144.07000732421875,141.6699981689453,143.75,142.4499969482422,121434600.0,141.848876953125,1,-0.02691438482707076
2021-07-20,147.10000610351562,142.9600067138672,143.4600067138672,146.14999389648438,96350000.0,145.53326416015625,1,0.025974031562116418
2021-07-21,146.1300048828125,144.6300048828125,145.52999877929688,145.39999389648438,74993500.0,144.7864227294922,1,-0.005131757574283302
2021-07-22,148.1999969482422,145.80999755859375,145.94000244140625,146.8000030517578,77338200.0,146.18051147460938,1,0.009628587534908473
2021-07-23,148.72000122070312,146.9199981689453,147.5500030517578,148.55999755859375,71447400.0,147.93309020996094,1,0.011989140807295406
2021-07-26,149.8300018310547,147.6999969482422,148.27000427246094,148.99000549316406,72434100.0,148.3612823486328,1,0.002894498709275606
2021-07-27,149.2100067138672,145.5500030517578,149.1199951171875,146.77000427246094,104818600.0,146.15065002441406,1,-0.014900331739004513
2021-07-28,146.97000122070312,142.5399932861328,144.80999755859375,144.97999572753906,118931200.0,144.36819458007812,1,-0.01219601448257801
2021-07-29,146.5500030517578,144.5800018310547,144.69000244140625,145.63999938964844,56699500.0,145.02542114257812,1,0.004552433203252715
2021-07-30,146.3300018310547,144.11000061035156,144.3800048828125,145.86000061035156,70440600.0,145.24449157714844,1,0.001510565753537474
2021-08-02,146.9499969482422,145.25,146.36000061035156,145.52000427246094,62880000.0,144.90594482421875,1,-0.0023308749905318615
2021-08-03,148.0399932861328,145.17999267578125,145.80999755859375,147.36000061035156,64786600.0,146.7381591796875,1,0.012644162789120506
2021-08-04,147.7899932861328,146.27999877929688,147.27000427246094,146.9499969482422,56368300.0,146.32989501953125,1,-0.0027822630625774503
2021-08-05,147.83999633789062,146.1699981689453,146.97999572753906,147.05999755859375,46397700.0,146.43943786621094,1,0.0007486019631537388
2021-08-06,147.11000061035156,145.6300048828125,146.35000610351562,146.13999938964844,54126800.0,145.7413330078125,1,-0.004767191602007115
2021-08-09,146.6999969482422,145.52000427246094,146.1999969482422,146.08999633789062,48908700.0,145.69146728515625,1,-0.0003421522338730165
2021-08-10,147.7100067138672,145.3000030517578,146.44000244140625,145.60000610351562,69023100.0,145.20281982421875,1,-0.0033539881919171233
2021-08-11,146.72000122070312,145.52999877929688,146.0500030517578,145.86000061035156,48493500.0,145.46209716796875,1,0.0017856219601235512
2021-08-12,149.0500030517578,145.83999633789062,146.19000244140625,148.88999938964844,72282600.0,148.4838409423828,1,0.020773409934580878
2021-08-13,149.44000244140625,148.27000427246094,148.97000122070312,149.10000610351562,59375000.0,148.6932830810547,1,0.001410538260208094
2021-08-16,151.19000244140625,146.47000122070312,148.5399932861328,151.1199951171875,103296000.0,150.70774841308594,1,0.013547789720488757
2021-08-17,151.67999267578125,149.08999633789062,150.22999572753906,150.19000244140625,92229700.0,149.78030395507812,1,-0.006153926840348767
2021-08-18,150.72000122070312,146.14999389648438,149.8000030517578,146.36000061035156,86326000.0,145.9607391357422,1,-0.025501115423570586
2021-08-19,148.0,144.5,145.02999877929688,146.6999969482422,86960300.0,146.2998046875,1,0.002322991468565183
2021-08-20,148.5,146.77999877929688,147.44000244140625,148.19000244140625,60549600.0,147.78575134277344,1,0.010156860143781143
2021-08-23,150.19000244140625,147.88999938964844,148.30999755859375,149.7100067138672,60131800.0,149.30162048339844,1,0.010257207659411627
2021-08-24,150.86000061035156,149.14999389648438,149.4499969482422,149.6199951171875,48606400.0,149.2118377685547,1,-0.0006013512415542488
2021-08-25,150.32000732421875,147.8000030517578,149.80999755859375,148.36000061035156,58991300.0,147.9552764892578,1,-0.00842132432713516
2021-08-26,149.1199951171875,147.50999450683594,148.35000610351562,147.5399932861328,48597200.0,147.13751220703125,1,-0.0055271045523404005
2021-08-27,148.75,146.8300018310547,147.47999572753906,148.60000610351562,55802400.0,148.19464111328125,1,0.007184632187898776
2021-08-30,153.49000549316406,148.61000061035156,149.0,153.1199951171875,90956700.0,152.70230102539062,1,0.0304171586654316
2021-08-31,152.8000030517578,151.2899932861328,152.66000366210938,151.8300018310547,86453100.0,151.4158172607422,1,-0.008424783097633393
2021-09-01,154.97999572753906,152.33999633789062,152.8300018310547,152.50999450683594,80313700.0,152.09396362304688,1,0.004478702255636291
2021-09-02,154.72000122070312,152.39999389648438,153.8699951171875,153.64999389648438,71115500.0,153.23085021972656,1,0.007474896239126005
2021-09-03,154.6300048828125,153.08999633789062,153.75999450683594,154.3000030517578,57808700.0,153.87908935546875,1,0.00423047405148913
2021-09-07,157.25999450683594,154.38999938964844,154.97000122070312,156.69000244140625,82278300.0,156.2625732421875,1,0.015489329295501397
2021-09-08,157.0399932861328,153.97999572753906,156.97999572753906,155.11000061035156,74420200.0,154.68687438964844,1,-0.010083661236634844
2021-09-09,156.11000061035156,153.9499969482422,155.49000549316406,154.07000732421875,57305700.0,153.64971923828125,1,-0.006704868499408989
2021-09-10,155.47999572753906,148.6999969482422,155.0,148.97000122070312,140893200.0,148.56361389160156,1,-0.03310195014930106
2021-09-13,151.4199981689453,148.75,150.6300048828125,149.5500030517578,102404300.0,149.1420440673828,1,0.0038934848219518425
2021-09-14,151.07000732421875,146.91000366210938,150.35000610351562,148.1199951171875,109296300.0,147.71592712402344,1,-0.00956213891446367
2021-09-15,149.44000244140625,146.3699951171875,148.55999755859375,149.02999877929688,83281300.0,148.62344360351562,1,0.006143660315859112
2021-09-16,148.97000122070312,147.22000122070312,148.44000244140625,148.7899932861328,68034100.0,148.38409423828125,1,-0.0016104415254493132
2021-09-17,148.82000732421875,145.75999450683594,148.82000732421875,146.05999755859375,129868800.0,145.66156005859375,1,-0.01834788420998512
