account_value,daily_return,Date
1000226.536064148,0.0,2021-02-23
1000226.536064148,0.0,2021-02-24
1000226.536064148,0.0,2021-02-25
1000226.536064148,0.0,2021-02-26
1000232.0658416748,5.528525116593741e-06,2021-03-01
1000232.0658416748,0.0,2021-03-02
1000232.0658416748,0.0,2021-03-03
1000232.0658416748,0.0,2021-03-04
1000232.0658416748,0.0,2021-03-05
1000232.0658416748,0.0,2021-03-08
1000231.560546875,-5.051775653353019e-07,2021-03-09
1000231.560546875,0.0,2021-03-10
1000225.9346923828,-5.6245520678732674e-06,2021-03-11
1000225.9346923828,0.0,2021-03-12
1000221.4434280396,-4.490249840061189e-06,2021-03-15
1000220.5477371216,-8.954926170590127e-07,2021-03-16
1000220.5477371216,0.0,2021-03-17
1000220.5477371216,0.0,2021-03-18
1000220.5477371216,0.0,2021-03-19
1000215.9265365601,-4.620181590975214e-06,2021-03-22
1000215.9265365601,0.0,2021-03-23
1000215.9265365601,0.0,2021-03-24
1000215.9265365601,0.0,2021-03-25
1000215.9265365601,0.0,2021-03-26
1000215.9265365601,0.0,2021-03-29
1000215.9265365601,0.0,2021-03-30
1000207.3628234863,-8.561864340062009e-06,2021-03-31
1000198.6415710449,-8.71944435276717e-06,2021-04-01
1000189.9246139526,-8.715225886080091e-06,2021-04-05
1000182.6573181152,-7.265915861087713e-06,2021-04-06
1000178.0924377441,-4.564046714561343e-06,2021-04-07
1000179.2287750244,1.1361349432359447e-06,2021-04-08
1000181.4013366699,2.172172329784061e-06,2021-04-09
1000181.4013366699,0.0,2021-04-12
1000189.3728485107,7.970066060236647e-06,2021-04-13
1000189.3728485107,0.0,2021-04-14
1000195.0515441895,5.6776204915287565e-06,2021-04-15
1000195.0515441895,0.0,2021-04-16
1000195.0515441895,0.0,2021-04-19
1000195.0515441895,0.0,2021-04-20
1000195.0515441895,0.0,2021-04-21
1000195.0515441895,0.0,2021-04-22
1000200.7299575806,5.677306023743611e-06,2021-04-23
1000200.7299575806,0.0,2021-04-26
1000200.7299575806,0.0,2021-04-27
1000200.7299575806,0.0,2021-04-28
1000200.7299575806,0.0,2021-04-29
1000200.7299575806,0.0,2021-04-30
1000200.7299575806,0.0,2021-05-03
1000200.7299575806,0.0,2021-05-04
1000200.7299575806,0.0,2021-05-05
1000201.7462539673,1.016092426420201e-06,2021-05-06
1000205.2065734863,3.4596215534588026e-06,2021-05-07
1000205.2065734863,0.0,2021-05-10
1000205.2065734863,0.0,2021-05-11
1000205.2065734863,0.0,2021-05-12
1000202.7640991211,-2.4419732562730445e-06,2021-05-13
1000188.6663360596,-1.4094905120831669e-05,2021-05-14
1000188.6663360596,0.0,2021-05-17
1000188.6663360596,0.0,2021-05-18
1000188.6663360596,0.0,2021-05-19
1000179.3624343872,-9.302146670386868e-06,2021-05-20
1000179.3624343872,0.0,2021-05-21
1000179.3624343872,0.0,2021-05-24
1000179.3624343872,0.0,2021-05-25
1000179.3624343872,0.0,2021-05-26
1000179.3624343872,0.0,2021-05-27
1000179.3624343872,0.0,2021-05-28
1000179.3624343872,0.0,2021-06-01
1000179.3624343872,0.0,2021-06-02
1000179.3624343872,0.0,2021-06-03
1000173.7365951538,-5.624830350159371e-06,2021-06-04
1000173.7365951538,0.0,2021-06-07
1000173.7365951538,0.0,2021-06-08
1000173.7365951538,0.0,2021-06-09
1000173.7365951538,0.0,2021-06-10
1000173.7365951538,0.0,2021-06-11
1000170.7160110474,-3.020059411551479e-06,2021-06-14
1000170.7160110474,0.0,2021-06-15
1000170.7160110474,0.0,2021-06-16
1000165.9979171753,-4.71728855533371e-06,2021-06-17
1000165.9979171753,0.0,2021-06-18
1000161.6385421753,-4.3586514729687664e-06,2021-06-21
1000159.846748352,-1.7915042470617593e-06,2021-06-22
1000159.846748352,0.0,2021-06-23
1000159.846748352,0.0,2021-06-24
1000159.846748352,0.0,2021-06-25
1000159.4679336548,-3.7875415459520667e-07,2021-06-28
1000160.8910140991,1.4228535447635693e-06,2021-06-29
1000162.7029037476,1.8115981785804536e-06,2021-06-30
1000162.7029037476,0.0,2021-07-01
1000169.6692428589,6.965205852083045e-06,2021-07-02
1000181.0230026245,1.1351833708594938e-05,2021-07-06
1000196.0393295288,1.5013609095726466e-05,2021-07-07
1000196.0393295288,0.0,2021-07-08
1000211.4343185425,1.5391971581957264e-05,2021-07-09
1000211.4343185425,0.0,2021-07-12
1000211.4343185425,0.0,2021-07-13
1000234.6993713379,2.3260134804692356e-05,2021-07-14
1000234.6993713379,0.0,2021-07-15
1000234.6993713379,0.0,2021-07-16
1000234.6993713379,0.0,2021-07-19
1000255.1162567139,2.041209467029681e-05,2021-07-20
1000255.1162567139,0.0,2021-07-21
1000276.6873855591,2.1565627103203866e-05,2021-07-22
1000304.3453292847,2.7650293238146162e-05,2021-07-23
1000332.1630630493,2.7809270143119846e-05,2021-07-26
1000332.1630630493,0.0,2021-07-27
1000332.1630630493,0.0,2021-07-28
1000332.1630630493,0.0,2021-07-29
1000332.1630630493,0.0,2021-07-30
1000332.1630630493,0.0,2021-08-02
1000354.5204849243,2.234999803119031e-05,2021-08-03
1000354.5204849243,0.0,2021-08-04
1000354.5204849243,0.0,2021-08-05
1000354.5204849243,0.0,2021-08-06
1000354.5204849243,0.0,2021-08-09
1000354.5204849243,0.0,2021-08-10
1000354.5204849243,0.0,2021-08-11
1000381.6654968262,2.713539184950875e-05,2021-08-12
1000381.6654968262,0.0,2021-08-13
1000412.9530181885,3.1275584550849445e-05,2021-08-16
1000412.9530181885,0.0,2021-08-17
1000412.9530181885,0.0,2021-08-18
1000412.9530181885,0.0,2021-08-19
1000440.0361709595,2.70719733179714e-05,2021-08-20
1000473.6652908325,3.3614328352804534e-05,2021-08-23
1000473.6652908325,0.0,2021-08-24
1000473.6652908325,0.0,2021-08-25
1000473.6652908325,0.0,2021-08-26
1000473.6652908325,0.0,2021-08-27
1000507.0964736938,3.341535516732108e-05,2021-08-30
1000507.0964736938,0.0,2021-08-31
1000507.0964736938,0.0,2021-09-01
1000540.0124206543,3.2899263859853534e-05,2021-09-02
1000569.868637085,2.9840102404810054e-05,2021-09-03
1000606.3133544922,3.6423960534381905e-05,2021-09-07
1000606.3133544922,0.0,2021-09-08
1000606.3133544922,0.0,2021-09-09
1000606.3133544922,0.0,2021-09-10
1000606.3133544922,0.0,2021-09-13
1000606.3133544922,0.0,2021-09-14
1000606.3133544922,0.0,2021-09-15
1000606.3133544922,0.0,2021-09-16
1000606.3133544922,0.0,2021-09-17
1000606.3133544922,0.0,2021-09-20
1000606.3133544922,0.0,2021-09-21
1000632.4844360352,2.6155223281865148e-05,2021-09-22
1000657.0979232788,2.4597929436209753e-05,2021-09-23
1000657.0979232788,0.0,2021-09-24
1000657.0979232788,0.0,2021-09-27
1000657.0979232788,0.0,2021-09-28
1000657.0979232788,0.0,2021-09-29
1000657.0979232788,0.0,2021-09-30
1000657.0979232788,0.0,2021-10-01
1000657.0979232788,0.0,2021-10-04
1000657.0979232788,0.0,2021-10-05
1000679.3301086426,2.221758623388581e-05,2021-10-06
1000702.3517227173,2.3005985416046926e-05,2021-10-07
1000702.3517227173,0.0,2021-10-08
1000702.3517227173,0.0,2021-10-11
1000702.3517227173,0.0,2021-10-12
1000702.3517227173,0.0,2021-10-13
1000725.2257080078,2.285793098333322e-05,2021-10-14
1000748.9978103638,2.375487471018012e-05,2021-10-15
1000775.9564437866,2.693845657786298e-05,2021-10-18
1000793.846031189,1.7875716624926596e-05,2021-10-19
1000811.4489517212,1.7588957607950206e-05,2021-10-20
1000811.4489517212,0.0,2021-10-21
1000811.4489517212,0.0,2021-10-22
1000811.4489517212,0.0,2021-10-25
1000811.4489517212,0.0,2021-10-26
1000811.4489517212,0.0,2021-10-27
1000830.235420227,1.8771236605541475e-05,2021-10-28
1000830.235420227,0.0,2021-10-29
1000830.235420227,0.0,2021-11-01
1000830.235420227,0.0,2021-11-02
1000847.2688674927,1.7019317225530628e-05,2021-11-03
