account_value,daily_return,Date
1000107.0457611084,1.0632290954770696e-05,2022-03-23
1000121.6289672852,1.4581645273459287e-05,2022-03-24
1000137.3315582275,1.570068128464719e-05,2022-03-25
1000138.5437469482,1.2120222718792206e-06,2022-03-28
1000144.8237609863,6.279144102006029e-06,2022-03-29
1000144.8237609863,0.0,2022-03-30
1000144.8237609863,0.0,2022-03-31
1000144.8237609863,0.0,2022-04-01
1000150.8737640381,6.049126994422949e-06,2022-04-04
1000150.8737640381,0.0,2022-04-05
1000150.8737640381,0.0,2022-04-06
1000150.8737640381,0.0,2022-04-07
1000150.8737640381,0.0,2022-04-08
1000150.8737640381,0.0,2022-04-11
1000150.8737640381,0.0,2022-04-12
1000149.6137542725,-1.2598196919011428e-06,2022-04-13
1000149.6137542725,0.0,2022-04-14
1000149.6137542725,0.0,2022-04-18
1000144.8937530518,-4.719295149224756e-06,2022-04-19
1000144.8937530518,0.0,2022-04-20
1000144.8937530518,0.0,2022-04-21
1000144.8937530518,0.0,2022-04-22
1000144.8937530518,0.0,2022-04-25
1000144.8937530518,0.0,2022-04-26
1000144.8937530518,0.0,2022-04-27
1000139.8937530518,-4.999275636241585e-06,2022-04-28
1000139.8937530518,0.0,2022-04-29
1000139.8937530518,0.0,2022-05-02
1000130.4937438965,-9.398694336693048e-06,2022-05-03
1000123.9637451172,-6.52914676646521e-06,2022-05-04
1000123.9637451172,0.0,2022-05-05
