account_value,daily_return,Date
1149.0070190429688,0.0032723824767342258,2021-04-29
1149.0070190429688,0.0,2021-04-30
1151.6612243652344,0.0023099992239179468,2021-05-03
1151.6612243652344,0.0,2021-05-04
1153.7488174438477,0.0018126798353950146,2021-05-05
1153.7488174438477,0.0,2021-05-06
1153.7488174438477,0.0,2021-05-07
1153.7488174438477,0.0,2021-05-10
1154.5181198120117,0.0006667849678654303,2021-05-11
1154.5181198120117,0.0,2021-05-12
1158.6856231689453,0.003609734040044499,2021-05-13
1165.0542449951172,0.005496419131147956,2021-05-14
1165.0542449951172,0.0,2021-05-17
1165.0542449951172,0.0,2021-05-18
1165.0542449951172,0.0,2021-05-19
1165.0542449951172,0.0,2021-05-20
1165.0542449951172,0.0,2021-05-21
1167.2371673583984,0.001873665859472906,2021-05-24
1172.262840270996,0.004305614191477014,2021-05-25
1172.262840270996,0.0,2021-05-26
1172.262840270996,0.0,2021-05-27
1172.262840270996,0.0,2021-05-28
1172.262840270996,0.0,2021-06-01
1172.262840270996,0.0,2021-06-02
1172.262840270996,0.0,2021-06-03
1178.2013778686523,0.005065875496218508,2021-06-04
1178.2013778686523,0.0,2021-06-07
1178.2013778686523,0.0,2021-06-08
1178.2013778686523,0.0,2021-06-09
1183.0766143798828,0.004137863528940855,2021-06-10
1183.0766143798828,0.0,2021-06-11
1197.33349609375,0.01205068339664539,2021-06-14
1197.33349609375,0.0,2021-06-15
1207.6631622314453,0.008627225556952611,2021-06-16
1207.6631622314453,0.0,2021-06-17
1207.6631622314453,0.0,2021-06-18
1207.6631622314453,0.0,2021-06-21
1220.7628707885742,0.010847154212209276,2021-06-22
1220.7628707885742,0.0,2021-06-23
1220.7628707885742,0.0,2021-06-24
1220.7628707885742,0.0,2021-06-25
1220.7628707885742,0.0,2021-06-28
1231.6894912719727,0.008950649421652468,2021-06-29
1231.6894912719727,0.0,2021-06-30
1231.6894912719727,0.0,2021-07-01
1247.036018371582,0.012459736977832758,2021-07-02
1247.036018371582,0.0,2021-07-06
1271.178108215332,0.019359577019495866,2021-07-07
1271.178108215332,0.0,2021-07-08
1293.0148086547852,0.017178316947347838,2021-07-09
1293.0148086547852,0.0,2021-07-12
1316.2242431640625,0.017949859780356014,2021-07-13
1345.364387512207,0.022139194365615733,2021-07-14
1345.364387512207,0.0,2021-07-15
1345.364387512207,0.0,2021-07-16
1345.364387512207,0.0,2021-07-19
1345.364387512207,0.0,2021-07-20
1369.656967163086,0.018056505639932885,2021-07-21
1395.164695739746,0.018623443086989377,2021-07-22
1423.9061965942383,0.020600794259098443,2021-07-23
1449.9942092895508,0.018321440525865373,2021-07-26
1449.9942092895508,0.0,2021-07-27
1449.9942092895508,0.0,2021-07-28
1465.4298477172852,0.010645310394237661,2021-07-29
1478.4601669311523,0.008891806888036813,2021-07-30
1492.901512145996,0.009767828405427892,2021-08-02
1508.389762878418,0.010374596452888518,2021-08-03
1508.389762878418,0.0,2021-08-04
1508.389762878418,0.0,2021-08-05
1508.389762878418,0.0,2021-08-06
1520.7138900756836,0.008170386395189855,2021-08-09
1520.7138900756836,0.0,2021-08-10
1533.852439880371,0.008639724993919629,2021-08-11
1551.1758193969727,0.011294032637163332,2021-08-12
1551.1758193969727,0.0,2021-08-13
1551.1758193969727,0.0,2021-08-16
1551.1758193969727,0.0,2021-08-17
1551.1758193969727,0.0,2021-08-18
1551.1758193969727,0.0,2021-08-19
1551.1758193969727,0.0,2021-08-20
1566.5534133911133,0.009913508063914112,2021-08-23
1566.5534133911133,0.0,2021-08-24
1566.5534133911133,0.0,2021-08-25
1566.5534133911133,0.0,2021-08-26
1566.5534133911133,0.0,2021-08-27
1586.464942932129,0.012710405767724975,2021-08-30
1607.1974563598633,0.01306837161457608,2021-08-31
1632.1968078613281,0.01555462361052129,2021-09-01
1632.1968078613281,0.0,2021-09-02
1632.1968078613281,0.0,2021-09-03
1632.1968078613281,0.0,2021-09-07
1632.1968078613281,0.0,2021-09-08
1632.1968078613281,0.0,2021-09-09
1632.1968078613281,0.0,2021-09-10
1652.3654022216797,0.012356717194404121,2021-09-13
1652.3654022216797,0.0,2021-09-14
1671.3283081054688,0.011476218188962717,2021-09-15
1671.3283081054688,0.0,2021-09-16
1671.3283081054688,0.0,2021-09-17
1671.3283081054688,0.0,2021-09-20
1671.3283081054688,0.0,2021-09-21
1690.4657287597656,0.011450425725146873,2021-09-22
1714.6432723999023,0.014302297425381694,2021-09-23
1735.4253311157227,0.012120339577533557,2021-09-24
1756.0756149291992,0.011899263796155468,2021-09-27
1756.0756149291992,0.0,2021-09-28
1756.0756149291992,0.0,2021-09-29
1756.0756149291992,0.0,2021-09-30
1774.1726531982422,0.010305386690180995,2021-10-01
1774.1726531982422,0.0,2021-10-04
1788.1249465942383,0.007864112532027123,2021-10-05
1788.1249465942383,0.0,2021-10-06
1806.1233520507812,0.010065518906172466,2021-10-07
1806.1233520507812,0.0,2021-10-08
1822.2290649414062,0.00891728290448035,2021-10-11
1822.2290649414062,0.0,2021-10-12
1822.2290649414062,0.0,2021-10-13
1822.2290649414062,0.0,2021-10-14
1841.9226150512695,0.0108073954525012,2021-10-15
1841.9226150512695,0.0,2021-10-18
1866.1926345825195,0.013176459929927331,2021-10-19
1866.1926345825195,0.0,2021-10-20
1866.1926345825195,0.0,2021-10-21
1866.1926345825195,0.0,2021-10-22
1890.6716003417969,0.013117062679198321,2021-10-25
1915.0520095825195,0.012895105229440817,2021-10-26
1915.0520095825195,0.0,2021-10-27
1944.1871337890625,0.015213750885488597,2021-10-28
1944.1871337890625,0.0,2021-10-29
1944.1871337890625,0.0,2021-11-01
1944.1871337890625,0.0,2021-11-02
1969.8951797485352,0.013223030598587426,2021-11-03
