account_value,daily_return,Date
1335.0151672363281,0.0,2021-04-28
1343.3257751464844,0.006225103739727844,2021-04-29
1343.3257751464844,0.0,2021-04-30
1353.7438278198242,0.007755417833923195,2021-05-03
1353.7438278198242,0.0,2021-05-04
1353.7438278198242,0.0,2021-05-05
1353.7438278198242,0.0,2021-05-06
1353.7438278198242,0.0,2021-05-07
1353.7438278198242,0.0,2021-05-10
1359.7022857666016,0.004401466381104946,2021-05-11
1359.7022857666016,0.0,2021-05-12
1359.7022857666016,0.0,2021-05-13
1359.7022857666016,0.0,2021-05-14
1359.7022857666016,0.0,2021-05-17
1359.7022857666016,0.0,2021-05-18
1359.7022857666016,0.0,2021-05-19
1359.7022857666016,0.0,2021-05-20
1363.900390625,0.00308751768850013,2021-05-21
1363.900390625,0.0,2021-05-24
1363.900390625,0.0,2021-05-25
1363.900390625,0.0,2021-05-26
1363.900390625,0.0,2021-05-27
1363.900390625,0.0,2021-05-28
1363.900390625,0.0,2021-06-01
1363.900390625,0.0,2021-06-02
1363.900390625,0.0,2021-06-03
1363.900390625,0.0,2021-06-04
1363.900390625,0.0,2021-06-07
1363.900390625,0.0,2021-06-08
1363.900390625,0.0,2021-06-09
1373.8057250976562,0.007262505781758133,2021-06-10
1373.8057250976562,0.0,2021-06-11
1373.8057250976562,0.0,2021-06-14
1373.8057250976562,0.0,2021-06-15
1373.8057250976562,0.0,2021-06-16
1373.8057250976562,0.0,2021-06-17
1373.8057250976562,0.0,2021-06-18
1373.8057250976562,0.0,2021-06-21
1386.8457870483398,0.009491925759558706,2021-06-22
1386.8457870483398,0.0,2021-06-23
1400.4216995239258,0.009789057011508007,2021-06-24
1411.730598449707,0.008075352538186031,2021-06-25
1411.730598449707,0.0,2021-06-28
1427.170394897461,0.01093678671037468,2021-06-29
1440.295036315918,0.009196267989709739,2021-06-30
1440.295036315918,0.0,2021-07-01
1454.8363571166992,0.010096070898068188,2021-07-02
1472.2341842651367,0.011958614495253483,2021-07-06
1496.3762741088867,0.016398267410018486,2021-07-07
1519.7307662963867,0.015607366002516887,2021-07-08
1541.5674667358398,0.014368795397009526,2021-07-09
1563.6417083740234,0.014319348399927101,2021-07-12
1589.2866744995117,0.016400794368778726,2021-07-13
1617.3134307861328,0.017634802289805407,2021-07-14
1645.9752807617188,0.01772188954224796,2021-07-15
1666.5913925170898,0.012525164865070382,2021-07-16
1681.2959518432617,0.008823134088052242,2021-07-19
1694.038444519043,0.007578970651663797,2021-07-20
1708.1415634155273,0.008325146895050706,2021-07-21
1727.2274627685547,0.011173488053802805,2021-07-22
1747.8174133300781,0.011920810087468148,2021-07-23
1767.2052459716797,0.011092596110861663,2021-07-26
1783.6953582763672,0.009331181164313751,2021-07-27
1801.7488403320312,0.010121393191889982,2021-07-28
1824.522331237793,0.012639658977976698,2021-07-29
1845.3241729736328,0.011401253566311498,2021-07-30
1845.3241729736328,0.0,2021-08-02
1845.3241729736328,0.0,2021-08-03
1845.3241729736328,0.0,2021-08-04
1845.3241729736328,0.0,2021-08-05
1845.3241729736328,0.0,2021-08-06
1864.1034698486328,0.010176692610457838,2021-08-09
1864.1034698486328,0.0,2021-08-10
1864.1034698486328,0.0,2021-08-11
1864.1034698486328,0.0,2021-08-12
1864.1034698486328,0.0,2021-08-13
1864.1034698486328,0.0,2021-08-16
1864.1034698486328,0.0,2021-08-17
1864.1034698486328,0.0,2021-08-18
1884.6661224365234,0.011030853662624462,2021-08-19
1908.1287231445312,0.012449208073881612,2021-08-20
1908.1287231445312,0.0,2021-08-23
1908.1287231445312,0.0,2021-08-24
1908.1287231445312,0.0,2021-08-25
1908.1287231445312,0.0,2021-08-26
1932.159538269043,0.012593917188621129,2021-08-27
1958.0890655517578,0.013419972196470065,2021-08-30
1982.9412231445312,0.012692046562126302,2021-08-31
2008.6706848144531,0.012975403087904125,2021-09-01
2035.5868225097656,0.013399975366195305,2021-09-02
2064.7145767211914,0.014309266443134572,2021-09-03
2096.89298248291,0.015584917220286654,2021-09-07
2127.8242950439453,0.014751021067565206,2021-09-08
2127.8242950439453,0.0,2021-09-09
2151.855644226074,0.01129385975999142,2021-09-10
2177.97900390625,0.01213992200186409,2021-09-13
2177.97900390625,0.0,2021-09-14
2177.97900390625,0.0,2021-09-15
2201.0043334960938,0.010571878584939132,2021-09-16
2201.0043334960938,0.0,2021-09-17
2218.185691833496,0.007806144711269836,2021-09-20
2235.019241333008,0.00758888201356922,2021-09-21
2253.87784576416,0.00843778168992615,2021-09-22
2253.87784576416,0.0,2021-09-23
2253.87784576416,0.0,2021-09-24
2253.87784576416,0.0,2021-09-27
2253.87784576416,0.0,2021-09-28
2253.87784576416,0.0,2021-09-29
2253.87784576416,0.0,2021-09-30
2253.87784576416,0.0,2021-10-01
2253.87784576416,0.0,2021-10-04
2253.87784576416,0.0,2021-10-05
2253.87784576416,0.0,2021-10-06
2253.87784576416,0.0,2021-10-07
2269.575424194336,0.006964697958089072,2021-10-08
2282.0664672851562,0.005503691552905421,2021-10-11
2282.0664672851562,0.0,2021-10-12
2282.0664672851562,0.0,2021-10-13
2282.0664672851562,0.0,2021-10-14
2282.0664672851562,0.0,2021-10-15
2282.0664672851562,0.0,2021-10-18
2301.3277282714844,0.00844027168465522,2021-10-19
2320.5797729492188,0.008365624956943707,2021-10-20
2338.4181365966797,0.007687028843136989,2021-10-21
2356.7930450439453,0.00785783695383424,2021-10-22
2373.285858154297,0.006997989554082373,2021-10-25
2373.285858154297,0.0,2021-10-26
2373.285858154297,0.0,2021-10-27
2373.285858154297,0.0,2021-10-28
2373.285858154297,0.0,2021-10-29
2373.285858154297,0.0,2021-11-01
2389.7608032226562,0.006941829199273997,2021-11-02
2406.6263275146484,0.00705741104684976,2021-11-03
