account_value,daily_return,Date
1000243.6803359985,0.0,2021-03-09
1000243.6803359985,0.0,2021-03-10
1000243.6803359985,0.0,2021-03-11
1000243.6803359985,0.0,2021-03-12
1000243.6803359985,0.0,2021-03-15
1000243.6803359985,0.0,2021-03-16
1000240.8180847168,-2.861553977329123e-06,2021-03-17
1000229.5818634033,-1.1233516079678374e-05,2021-03-18
1000213.0046081543,-1.657345028538426e-05,2021-03-19
1000199.2911071777,-1.3710580559767038e-05,2021-03-22
1000185.1551437378,-1.4133146829409249e-05,2021-03-23
1000185.1551437378,0.0,2021-03-24
1000185.1551437378,0.0,2021-03-25
1000185.1551437378,0.0,2021-03-26
1000185.1551437378,0.0,2021-03-29
1000185.1551437378,0.0,2021-03-30
1000185.1551437378,0.0,2021-03-31
1000185.1551437378,0.0,2021-04-01
1000185.1551437378,0.0,2021-04-05
1000174.5183563232,-1.0634818323196349e-05,2021-04-06
1000166.4562683105,-8.060681275900983e-06,2021-04-07
1000161.4559936523,-4.99944246967754e-06,2021-04-08
1000159.0999908447,-2.3556224783005675e-06,2021-04-09
1000157.161529541,-1.9381529435813505e-06,2021-04-12
1000160.7303161621,3.568225833250338e-06,2021-04-13
1000163.036605835,2.305919041711846e-06,2021-04-14
1000167.6392364502,4.60188034034914e-06,2021-04-15
1000175.7510299683,8.110433891150848e-06,2021-04-16
1000184.6779708862,8.925372274593002e-06,2021-04-19
1000192.3921356201,7.712740360599213e-06,2021-04-20
1000204.8282165527,1.2433688788782149e-05,2021-04-21
1000204.8282165527,0.0,2021-04-22
1000204.8282165527,0.0,2021-04-23
1000204.8282165527,0.0,2021-04-26
1000204.8282165527,0.0,2021-04-27
1000204.8282165527,0.0,2021-04-28
1000204.8282165527,0.0,2021-04-29
1000204.8282165527,0.0,2021-04-30
1000204.8282165527,0.0,2021-05-03
1000204.8282165527,0.0,2021-05-04
1000204.8282165527,0.0,2021-05-05
1000204.8282165527,0.0,2021-05-06
1000204.8282165527,0.0,2021-05-07
1000204.8282165527,0.0,2021-05-10
1000204.8282165527,0.0,2021-05-11
1000204.8282165527,0.0,2021-05-12
1000204.8282165527,0.0,2021-05-13
1000204.8282165527,0.0,2021-05-14
1000204.8282165527,0.0,2021-05-17
1000204.8282165527,0.0,2021-05-18
1000204.8282165527,0.0,2021-05-19
1000204.8282165527,0.0,2021-05-20
1000204.8282165527,0.0,2021-05-21
1000204.8282165527,0.0,2021-05-24
1000204.8282165527,0.0,2021-05-25
1000204.8282165527,0.0,2021-05-26
1000204.8282165527,0.0,2021-05-27
1000204.8282165527,0.0,2021-05-28
1000204.8282165527,0.0,2021-06-01
1000204.8282165527,0.0,2021-06-02
1000204.8282165527,0.0,2021-06-03
1000204.8282165527,0.0,2021-06-04
1000204.8282165527,0.0,2021-06-07
1000204.8282165527,0.0,2021-06-08
1000204.8282165527,0.0,2021-06-09
1000204.8282165527,0.0,2021-06-10
1000211.0972671509,6.267766782697137e-06,2021-06-11
1000213.9916763306,2.8937983067578443e-06,2021-06-14
1000218.7038650513,4.71118056721842e-06,2021-06-15
1000226.9658203125,8.260148734784423e-06,2021-06-16
1000238.7794494629,1.1810948468804483e-05,2021-06-17
1000247.9863357544,9.20468840104327e-06,2021-06-18
1000264.0555496216,1.606522990971193e-05,2021-06-21
1000277.0956115723,1.30366195589815e-05,2021-06-22
1000290.9603118896,1.3860859534142733e-05,2021-06-23
1000302.5679321289,1.1604243864926644e-05,2021-06-24
1000314.8013381958,1.222970575009974e-05,2021-06-25
1000325.7551574707,1.0950372083096127e-05,2021-06-28
1000336.6817779541,1.092306223959838e-05,2021-06-29
1000353.6833877563,1.6995887596626957e-05,2021-06-30
1000370.4966430664,1.680731084352516e-05,2021-07-01
1000389.3722000122,1.8868566205254567e-05,2021-07-02
1000410.1201171875,2.0739841657624325e-05,2021-07-06
1000434.8884735107,2.4758202486374614e-05,2021-07-07
1000456.0957260132,2.11980337219142e-05,2021-07-08
1000478.3201217651,2.2214263921016553e-05,2021-07-09
1000497.0542144775,1.872513610301496e-05,2021-07-12
1000510.9191741943,1.3858071503891622e-05,2021-07-13
1000525.9133911133,1.4986559998098059e-05,2021-07-14
1000539.8428039551,1.3922091027795958e-05,2021-07-15
1000552.0190887451,1.2169715057019914e-05,2021-07-16
1000561.0771942139,9.053107980383501e-06,2021-07-19
1000573.9191131592,1.2834717677989715e-05,2021-07-20
1000588.0222320557,1.40950294895692e-05,2021-07-21
1000602.4458618164,1.4415153330116226e-05,2021-07-22
1000602.4458618164,0.0,2021-07-23
1000602.4458618164,0.0,2021-07-26
1000602.4458618164,0.0,2021-07-27
1000602.4458618164,0.0,2021-07-28
1000602.4458618164,0.0,2021-07-29
1000620.595741272,1.81389517190933e-05,2021-07-30
1000638.1585464478,1.755191253360877e-05,2021-08-02
1000638.1585464478,0.0,2021-08-03
1000638.1585464478,0.0,2021-08-04
1000638.1585464478,0.0,2021-08-05
1000638.1585464478,0.0,2021-08-06
1000638.1585464478,0.0,2021-08-09
1000638.1585464478,0.0,2021-08-10
1000638.1585464478,0.0,2021-08-11
1000638.1585464478,0.0,2021-08-12
1000638.1585464478,0.0,2021-08-13
1000638.1585464478,0.0,2021-08-16
1000638.1585464478,0.0,2021-08-17
1000638.1585464478,0.0,2021-08-18
1000655.4849014282,1.7315305070653153e-05,2021-08-19
1000673.6101150513,1.8113340601866312e-05,2021-08-20
1000696.5970230103,2.2971434168628235e-05,2021-08-23
1000720.4301757812,2.381656222461004e-05,2021-08-24
1000720.4301757812,0.0,2021-08-25
1000720.4301757812,0.0,2021-08-26
1000720.4301757812,0.0,2021-08-27
1000750.8805465698,3.0428449215635922e-05,2021-08-30
1000777.8537139893,2.695292898935442e-05,2021-08-31
1000803.0355072021,2.516222068615903e-05,2021-09-01
1000803.0355072021,0.0,2021-09-02
1000803.0355072021,0.0,2021-09-03
1000833.5609283447,3.0500927814536283e-05,2021-09-07
1000863.9246520996,3.0338434821031157e-05,2021-09-08
1000893.4105453491,2.9460441647755076e-05,2021-09-09
1000915.201385498,2.1771389359992455e-05,2021-09-10
1000939.4427261353,2.4219175214446054e-05,2021-09-13
1000939.4427261353,0.0,2021-09-14
1000939.4427261353,0.0,2021-09-15
1000939.4427261353,0.0,2021-09-16
1000939.4427261353,0.0,2021-09-17
1000939.4427261353,0.0,2021-09-20
1000939.4427261353,0.0,2021-09-21
1000939.4427261353,0.0,2021-09-22
1000939.4427261353,0.0,2021-09-23
1000939.4427261353,0.0,2021-09-24
1000939.4427261353,0.0,2021-09-27
1000939.4427261353,0.0,2021-09-28
1000939.4427261353,0.0,2021-09-29
1000939.4427261353,0.0,2021-09-30
1000955.1399307251,1.5682471805833487e-05,2021-10-01
1000955.1399307251,0.0,2021-10-04
1000955.1399307251,0.0,2021-10-05
1000955.1399307251,0.0,2021-10-06
1000955.1399307251,0.0,2021-10-07
1000955.1399307251,0.0,2021-10-08
1000955.1399307251,0.0,2021-10-11
1000955.1399307251,0.0,2021-10-12
1000955.1399307251,0.0,2021-10-13
1000972.1432571411,1.6987101357113232e-05,2021-10-14
1000990.2734298706,1.811256472183942e-05,2021-10-15
1001011.6723175049,2.137771784838094e-05,2021-10-18
1001035.9423370361,2.4245491039076583e-05,2021-10-19
1001061.039604187,2.5071294735168337e-05,2021-10-20
1001085.5795593262,2.4513944872905924e-05,2021-10-21
1001110.8452682495,2.5238310729092106e-05,2021-10-22
1001133.721031189,2.2850379703287516e-05,2021-10-25
1001157.2649841309,2.351729089467014e-05,2021-10-26
1001179.5037612915,2.2213070751675446e-05,2021-10-27
1001205.0640411377,2.553016691830834e-05,2021-10-28
1001228.8775634766,2.3784860059272717e-05,2021-10-29
1001228.8775634766,0.0,2021-11-01
1001228.8775634766,0.0,2021-11-02
1001228.8775634766,0.0,2021-11-03
