account_value,daily_return,Date
1000117.5809402466,0.0,2021-03-12
1000117.5809402466,0.0,2021-03-15
1000117.5809402466,0.0,2021-03-16
1000113.5772018433,-4.00326769534054e-06,2021-03-17
1000105.547088623,-8.029201285952858e-06,2021-03-18
1000105.547088623,0.0,2021-03-19
1000105.547088623,0.0,2021-03-22
1000105.547088623,0.0,2021-03-23
1000095.0050430298,-1.0540933028435617e-05,2021-03-24
1000095.0050430298,0.0,2021-03-25
1000095.0050430298,0.0,2021-03-26
1000095.0050430298,0.0,2021-03-29
1000095.0050430298,0.0,2021-03-30
1000095.0050430298,0.0,2021-03-31
1000095.0050430298,0.0,2021-04-01
1000092.2040252686,-2.80075167569116e-06,2021-04-05
1000091.4681091309,-7.358482895236662e-07,2021-04-06
1000091.7273025513,2.5916971457817795e-07,2021-04-07
1000090.2630081177,-1.464160130137948e-06,2021-04-08
1000086.6188735962,-3.643805620678897e-06,2021-04-09
1000079.0414352417,-7.576782062201914e-06,2021-04-12
1000078.6849746704,-3.564323983740181e-07,2021-04-13
1000076.984916687,-1.6999242249404745e-06,2021-04-14
1000074.3157577515,-2.668953466344881e-06,2021-04-15
1000071.7311477661,-2.584417922335547e-06,2021-04-16
1000071.7311477661,0.0,2021-04-19
1000071.7311477661,0.0,2021-04-20
1000071.7311477661,0.0,2021-04-21
1000071.7311477661,0.0,2021-04-22
1000071.7311477661,0.0,2021-04-23
1000071.7311477661,0.0,2021-04-26
1000071.7311477661,0.0,2021-04-27
1000071.7311477661,0.0,2021-04-28
1000071.7311477661,0.0,2021-04-29
1000071.7311477661,0.0,2021-04-30
1000067.3869400024,-4.343896170988515e-06,2021-05-03
1000067.3869400024,0.0,2021-05-04
1000067.3869400024,0.0,2021-05-05
1000067.3869400024,0.0,2021-05-06
1000067.3869400024,0.0,2021-05-07
1000067.3869400024,0.0,2021-05-10
1000067.3869400024,0.0,2021-05-11
1000067.3869400024,0.0,2021-05-12
1000067.3869400024,0.0,2021-05-13
1000067.3869400024,0.0,2021-05-14
1000067.3869400024,0.0,2021-05-17
1000067.3869400024,0.0,2021-05-18
1000067.3869400024,0.0,2021-05-19
1000067.3869400024,0.0,2021-05-20
1000067.3869400024,0.0,2021-05-21
1000058.7441940308,-8.642163602745612e-06,2021-05-24
1000058.7441940308,0.0,2021-05-25
1000058.7441940308,0.0,2021-05-26
1000058.7441940308,0.0,2021-05-27
1000058.7441940308,0.0,2021-05-28
1000058.7441940308,0.0,2021-06-01
1000058.7441940308,0.0,2021-06-02
1000047.1728210449,-1.1570693274842725e-05,2021-06-03
1000047.1728210449,0.0,2021-06-04
1000047.1728210449,0.0,2021-06-07
1000047.1728210449,0.0,2021-06-08
1000047.1728210449,0.0,2021-06-09
1000047.1728210449,0.0,2021-06-10
1000039.4152450562,-7.757210059300412e-06,2021-06-11
1000040.401008606,9.85724697200041e-07,2021-06-14
1000040.3912582397,-9.749972273986884e-09,2021-06-15
1000044.7364959717,4.3450622293494945e-06,2021-06-16
1000050.8539733887,6.1172037546519675e-06,2021-06-17
1000056.1540756226,5.299832716243458e-06,2021-06-18
1000067.6206436157,1.146592413481251e-05,2021-06-21
1000080.4917068481,1.2870192941605296e-05,2021-06-22
1000086.5925521851,6.100354309035438e-06,2021-06-23
1000095.05884552,8.465560280557227e-06,2021-06-24
1000106.2683258057,1.1208414826713309e-05,2021-06-25
1000121.0593414307,1.4789443975482541e-05,2021-06-28
1000136.1114425659,1.5050279158268509e-05,2021-06-29
1000156.8210067749,2.0706745784027092e-05,2021-06-30
1000173.1372070312,1.6313641934662115e-05,2021-07-01
1000193.2354888916,2.0094802702264047e-05,2021-07-02
1000213.4167785645,2.0177390684938956e-05,2021-07-06
1000237.0618209839,2.363999724730448e-05,2021-07-07
1000256.4399414062,1.9373527698540727e-05,2021-07-08
1000276.1095275879,1.9664543407182933e-05,2021-07-09
1000300.7187042236,2.4602383683181017e-05,2021-07-12
1000323.0831604004,2.2357732788247375e-05,2021-07-13
1000349.7877731323,2.669598770776993e-05,2021-07-14
1000377.7637176514,2.7966162297499153e-05,2021-07-15
1000403.0421218872,2.5268858577787157e-05,2021-07-16
1000403.0421218872,0.0,2021-07-19
1000403.0421218872,0.0,2021-07-20
1000403.0421218872,0.0,2021-07-21
1000403.0421218872,0.0,2021-07-22
1000403.0421218872,0.0,2021-07-23
1000403.0421218872,0.0,2021-07-26
1000403.0421218872,0.0,2021-07-27
1000403.0421218872,0.0,2021-07-28
1000403.0421218872,0.0,2021-07-29
1000403.0421218872,0.0,2021-07-30
1000403.0421218872,0.0,2021-08-02
1000403.0421218872,0.0,2021-08-03
1000403.0421218872,0.0,2021-08-04
1000403.0421218872,0.0,2021-08-05
1000428.1106719971,2.5058450498827156e-05,2021-08-06
1000454.6105499268,2.6488537903990306e-05,2021-08-09
1000478.3850784302,2.3763725263137303e-05,2021-08-10
1000501.5739059448,2.3177739629787197e-05,2021-08-11
1000516.0144271851,1.4433281882775262e-05,2021-08-12
1000532.3841629028,1.636129305460088e-05,2021-08-13
1000550.3806838989,1.798694503141185e-05,2021-08-16
1000569.0005264282,1.8609600164865014e-05,2021-08-17
1000581.4348831177,1.2427285557503609e-05,2021-08-18
1000593.8106613159,1.236858667041929e-05,2021-08-19
1000593.8106613159,0.0,2021-08-20
1000609.5163192749,1.5696337306581043e-05,2021-08-23
1000625.9373855591,1.6411063473276144e-05,2021-08-24
1000641.2013168335,1.5254382985885329e-05,2021-08-25
1000641.2013168335,0.0,2021-08-26
1000658.7126541138,1.7500116182622705e-05,2021-08-27
1000684.3203430176,2.5590831898902877e-05,2021-08-30
1000708.3930206299,2.4056215454759666e-05,2021-08-31
1000731.5135345459,2.3104147099495265e-05,2021-09-01
1000731.5135345459,0.0,2021-09-02
1000731.5135345459,0.0,2021-09-03
1000758.1155700684,2.6582589998103145e-05,2021-09-07
1000786.4877319336,2.8350668781707e-05,2021-09-08
1000814.7587661743,2.8248816892784134e-05,2021-09-09
1000841.0704498291,2.6290263432260375e-05,2021-09-10
1000841.0704498291,0.0,2021-09-13
1000841.0704498291,0.0,2021-09-14
1000841.0704498291,0.0,2021-09-15
1000841.0704498291,0.0,2021-09-16
1000841.0704498291,0.0,2021-09-17
1000841.0704498291,0.0,2021-09-20
1000841.0704498291,0.0,2021-09-21
1000841.0704498291,0.0,2021-09-22
1000841.0704498291,0.0,2021-09-23
1000841.0704498291,0.0,2021-09-24
1000841.0704498291,0.0,2021-09-27
1000841.0704498291,0.0,2021-09-28
1000841.0704498291,0.0,2021-09-29
1000841.0704498291,0.0,2021-09-30
1000841.0704498291,0.0,2021-10-01
1000841.0704498291,0.0,2021-10-04
1000841.0704498291,0.0,2021-10-05
1000841.0704498291,0.0,2021-10-06
1000841.0704498291,0.0,2021-10-07
1000841.0704498291,0.0,2021-10-08
1000841.0704498291,0.0,2021-10-11
1000841.0704498291,0.0,2021-10-12
1000857.1534194946,1.6069454122469295e-05,2021-10-13
1000873.6090774536,1.644156501523497e-05,2021-10-14
1000892.3168106079,1.869140417398718e-05,2021-10-15
1000914.1438827515,2.1807612843982582e-05,2021-10-18
1000938.3342437744,2.416826774886971e-05,2021-10-19
1000960.4142990112,2.205935618748711e-05,2021-10-20
1000984.5858154297,2.4148324022865708e-05,2021-10-21
1001006.5057067871,2.189833057175683e-05,2021-10-22
1001028.4255218506,2.1897774828083527e-05,2021-10-25
1001052.5868606567,2.413651619681545e-05,2021-10-26
1001076.946647644,2.4334173156281835e-05,2021-10-27
1001105.3448944092,2.8367696269793186e-05,2021-10-28
1001130.2039871216,2.4831645180078965e-05,2021-10-29
1001153.3988723755,2.3168699896825018e-05,2021-11-01
1001153.3988723755,0.0,2021-11-02
1001153.3988723755,0.0,2021-11-03
