account_value,daily_return,Date
1000136.6950836182,0.0,2021-02-22
1000136.6950836182,0.0,2021-02-23
1000136.6950836182,0.0,2021-02-24
1000136.6950836182,0.0,2021-02-25
1000136.6950836182,0.0,2021-02-26
1000136.6950836182,0.0,2021-03-01
1000136.6950836182,0.0,2021-03-02
1000136.6950836182,0.0,2021-03-03
1000136.6950836182,0.0,2021-03-04
1000136.6950836182,0.0,2021-03-05
1000136.6950836182,0.0,2021-03-08
1000136.6950836182,0.0,2021-03-09
1000136.6950836182,0.0,2021-03-10
1000136.6950836182,0.0,2021-03-11
1000136.6950836182,0.0,2021-03-12
1000136.6950836182,0.0,2021-03-15
1000133.5660095215,-3.128646426042714e-06,2021-03-16
1000131.3886642456,-2.177054495344777e-06,2021-03-17
1000131.3886642456,0.0,2021-03-18
1000131.3886642456,0.0,2021-03-19
1000127.1645050049,-4.2236043069632245e-06,2021-03-22
1000127.1645050049,0.0,2021-03-23
1000127.1645050049,0.0,2021-03-24
1000127.1645050049,0.0,2021-03-25
1000127.1645050049,0.0,2021-03-26
1000127.1645050049,0.0,2021-03-29
1000127.1645050049,0.0,2021-03-30
1000127.1645050049,0.0,2021-03-31
1000118.4531707764,-8.710226596875259e-06,2021-04-01
1000110.6593399048,-7.79290777697117e-06,2021-04-05
1000100.1716918945,-1.0486487582506143e-05,2021-04-06
1000091.214920044,-8.95587472549142e-06,2021-04-07
1000085.5982971191,-5.616110651751605e-06,2021-04-08
1000083.2224121094,-2.3756816555087212e-06,2021-04-09
1000079.355392456,-3.866697857346502e-06,2021-04-12
1000078.4209442139,-9.343740945411128e-07,2021-04-13
1000077.267791748,-1.1530620416255744e-06,2021-04-14
1000080.9061584473,3.6380855923390243e-06,2021-04-15
1000085.3298797607,4.4233634362012e-06,2021-04-16
1000090.2705230713,4.940221762117503e-06,2021-04-19
1000097.3385238647,7.067362818968803e-06,2021-04-20
1000104.9333724976,7.59410943351746e-06,2021-04-21
1000104.9333724976,0.0,2021-04-22
1000104.9333724976,0.0,2021-04-23
1000114.2480163574,9.313666545329724e-06,2021-04-26
1000114.2480163574,0.0,2021-04-27
1000114.2480163574,0.0,2021-04-28
1000114.2480163574,0.0,2021-04-29
1000114.2480163574,0.0,2021-04-30
1000114.2480163574,0.0,2021-05-03
1000114.2480163574,0.0,2021-05-04
1000114.2480163574,0.0,2021-05-05
1000114.2480163574,0.0,2021-05-06
1000114.2480163574,0.0,2021-05-07
1000114.2480163574,0.0,2021-05-10
1000114.2480163574,0.0,2021-05-11
1000114.2480163574,0.0,2021-05-12
1000114.2480163574,0.0,2021-05-13
1000114.2480163574,0.0,2021-05-14
1000114.2480163574,0.0,2021-05-17
1000114.2480163574,0.0,2021-05-18
1000114.2480163574,0.0,2021-05-19
1000114.2480163574,0.0,2021-05-20
1000114.2480163574,0.0,2021-05-21
1000114.2480163574,0.0,2021-05-24
1000114.2480163574,0.0,2021-05-25
1000114.2480163574,0.0,2021-05-26
1000114.2480163574,0.0,2021-05-27
1000114.2480163574,0.0,2021-05-28
1000114.2480163574,0.0,2021-06-01
1000114.2480163574,0.0,2021-06-02
1000114.2480163574,0.0,2021-06-03
1000114.2480163574,0.0,2021-06-04
1000114.2480163574,0.0,2021-06-07
1000114.2480163574,0.0,2021-06-08
1000120.5663986206,6.317660482979548e-06,2021-06-09
1000120.5663986206,0.0,2021-06-10
1000126.8354492188,6.268294852507239e-06,2021-06-11
1000129.7298583984,2.8940421126222304e-06,2021-06-14
1000134.4420471191,4.711577488381025e-06,2021-06-15
1000142.7040023804,8.260844656327038e-06,2021-06-16
1000154.5176315308,1.181194353883086e-05,2021-06-17
1000163.7245178223,9.205463884942588e-06,2021-06-18
1000179.7937316895,1.6066583373497423e-05,2021-06-21
1000192.8337936401,1.3037717850661323e-05,2021-06-22
1000206.6984939575,1.3862027250066689e-05,2021-06-23
1000218.3061141968,1.1605221457378079e-05,2021-06-24
1000230.5395202637,1.2230736022411648e-05,2021-06-25
1000241.4933395386,1.0951294568739556e-05,2021-06-28
1000257.4301834106,1.5932996159540025e-05,2021-06-29
1000274.5311965942,1.7096611999667388e-05,2021-06-30
1000289.405960083,1.487068102301592e-05,2021-07-01
1000309.3949050903,1.9983161761105706e-05,2021-07-02
1000330.9381103516,2.1536541964906064e-05,2021-07-06
1000354.4042129517,2.345833934169761e-05,2021-07-07
1000376.366973877,2.1954979987803824e-05,2021-07-08
1000401.6730499268,2.529655526184449e-05,2021-07-09
1000424.1349868774,2.2452918218451856e-05,2021-07-12
1000437.9999465942,1.3859081595457567e-05,2021-07-13
1000452.9941635132,1.4987652328102286e-05,2021-07-14
1000467.2516403198,1.425102117713628e-05,2021-07-15
1000480.2331161499,1.2975413047122686e-05,2021-07-16
1000480.2331161499,0.0,2021-07-19
1000480.2331161499,0.0,2021-07-20
1000480.2331161499,0.0,2021-07-21
1000493.7222824097,1.3482691424870907e-05,2021-07-22
1000510.9720687866,1.7241273975843185e-05,2021-07-23
1000527.5764694214,1.659592058289583e-05,2021-07-26
1000527.5764694214,0.0,2021-07-27
1000527.5764694214,0.0,2021-07-28
1000527.5764694214,0.0,2021-07-29
1000527.5764694214,0.0,2021-07-30
1000527.5764694214,0.0,2021-08-02
1000547.2200164795,1.9633189049628186e-05,2021-08-03
1000547.2200164795,0.0,2021-08-04
1000547.2200164795,0.0,2021-08-05
1000547.2200164795,0.0,2021-08-06
1000547.2200164795,0.0,2021-08-09
1000547.2200164795,0.0,2021-08-10
1000547.2200164795,0.0,2021-08-11
1000568.3607177734,2.1129139006204056e-05,2021-08-12
1000588.0805511475,1.970863176192772e-05,2021-08-13
1000609.1277618408,2.1034840512745845e-05,2021-08-16
1000632.5933532715,2.3451306588873067e-05,2021-08-17
1000632.5933532715,0.0,2021-08-18
1000632.5933532715,0.0,2021-08-19
1000655.0004196167,2.239290074501632e-05,2021-08-20
1000682.0501098633,2.7031984285441624e-05,2021-08-23
1000706.8192977905,2.475230561449493e-05,2021-08-24
1000706.8192977905,0.0,2021-08-25
1000706.8192977905,0.0,2021-08-26
1000706.8192977905,0.0,2021-08-27
1000732.6094284058,2.577191452868277e-05,2021-08-30
1000758.2880935669,2.5659866500937767e-05,2021-08-31
1000786.0589065552,2.7749770667551132e-05,2021-09-01
1000815.1259307861,2.904419378380041e-05,2021-09-02
1000842.2322463989,2.7084238547692152e-05,2021-09-03
1000873.5941162109,3.133547806188908e-05,2021-09-07
1000901.7173309326,2.809866789066362e-05,2021-09-08
1000929.0025482178,2.7260635897308205e-05,2021-09-09
1000929.0025482178,0.0,2021-09-10
1000929.0025482178,0.0,2021-09-13
1000929.0025482178,0.0,2021-09-14
1000929.0025482178,0.0,2021-09-15
1000929.0025482178,0.0,2021-09-16
1000929.0025482178,0.0,2021-09-17
1000929.0025482178,0.0,2021-09-20
1000929.0025482178,0.0,2021-09-21
1000929.0025482178,0.0,2021-09-22
1000929.0025482178,0.0,2021-09-23
1000929.0025482178,0.0,2021-09-24
1000929.0025482178,0.0,2021-09-27
1000929.0025482178,0.0,2021-09-28
1000929.0025482178,0.0,2021-09-29
1000929.0025482178,0.0,2021-09-30
1000929.0025482178,0.0,2021-10-01
1000929.0025482178,0.0,2021-10-04
1000929.0025482178,0.0,2021-10-05
1000929.0025482178,0.0,2021-10-06
1000945.5869445801,1.6569003715716235e-05,2021-10-07
1000945.5869445801,0.0,2021-10-08
1000945.5869445801,0.0,2021-10-11
1000945.5869445801,0.0,2021-10-12
1000945.5869445801,0.0,2021-10-13
1000964.2034378052,1.859890634214878e-05,2021-10-14
1000984.5641555786,2.0341104810306376e-05,2021-10-15
1001006.9588165283,2.237263365656439e-05,2021-10-18
1001030.7807388306,2.379795873785895e-05,2021-10-19
1001056.6148834229,2.5807542674449735e-05,2021-10-20
1001080.328338623,2.368842565703133e-05,2021-10-21
1001103.2440109253,2.2890942568354333e-05,2021-10-22
1001125.273361206,2.2005073315511936e-05,2021-10-25
1001148.6082000732,2.330861030896969e-05,2021-10-26
1001155.2032775879,6.587511045541561e-06,2021-10-27
1001161.8238220215,6.6129051838892394e-06,2021-10-28
1001161.8238220215,0.0,2021-10-29
1001161.8238220215,0.0,2021-11-01
1001161.8238220215,0.0,2021-11-02
1001168.1141662598,6.283044447608077e-06,2021-11-03
